timestamp,files_count,execution_time_agg,execution_time_single
2026-05-22 13:23:04,63,9.8005,1.7674
2026-05-22 13:23:33,63,3.3568,1.1502
2026-05-22 13:38:38,66,3.6624,1.0174
2026-05-22 13:53:43,125,4.5544,2.0131
2026-05-22 14:08:50,141,5.2498,2.0358
2026-05-22 14:23:58,121,4.7037,1.3994
2026-05-22 14:39:04,180,6.2923,2.4404
2026-05-22 14:54:14,116,4.9234,1.9368
2026-05-22 15:09:21,175,5.7916,2.1102
2026-05-22 15:24:29,110,5.8647,1.9344
2026-05-22 15:39:37,170,4.6852,1.6658
2026-05-22 15:54:44,107,5.0355,1.4779
2026-05-22 16:09:51,168,4.7549,1.8660
2026-05-22 16:24:58,103,4.5044,1.3281
2026-05-22 16:40:04,163,5.1554,1.8941
2026-05-22 16:55:11,100,4.9038,1.5688
2026-05-22 17:10:18,160,5.6072,1.9085
2026-05-22 17:25:25,96,5.2655,1.5367
2026-05-22 17:40:32,155,5.6422,2.0527
2026-05-22 17:55:40,93,5.7082,1.5865
2026-05-22 18:10:48,152,5.9183,2.1790
2026-05-22 18:16:44,2,0.6021,0.1228
2026-05-22 18:31:45,185,2.9778,1.4559
2026-05-22 18:46:50,65,2.2739,0.5516
2026-05-22 19:01:53,246,4.5369,1.8313
2026-05-22 19:17:00,427,8.3842,3.3015
2026-05-22 19:32:12,245,4.5131,2.0464
2026-05-22 19:47:19,406,5.8212,4.3145
2026-05-22 20:02:30,225,4.6086,1.6122
2026-05-22 20:17:37,406,6.5219,2.7883
2026-05-22 20:32:47,241,5.3585,2.0085
2026-05-22 20:47:55,422,7.3905,2.9660
2026-05-22 21:03:06,241,5.3838,1.7716
2026-05-22 21:18:13,422,6.9939,3.0224
2026-05-22 21:33:24,238,6.1279,1.9397
2026-05-22 21:48:32,420,7.9787,2.9372
2026-05-22 22:03:44,239,5.9224,2.1877
2026-05-22 22:18:52,421,7.2338,3.3399
2026-05-22 22:34:03,238,7.0131,2.3157
2026-05-22 22:49:13,420,8.9596,3.5735
2026-05-22 23:04:26,239,6.7672,2.8178
2026-05-22 23:19:36,38,1.0151,0.4827
2026-05-22 23:34:38,218,3.3198,1.2342
2026-05-22 23:49:43,399,5.2545,2.5101
2026-05-23 00:04:51,582,6.8877,3.2975
2026-05-23 00:20:02,764,8.4748,4.2773
2026-05-23 00:35:16,947,10.1621,5.1000
2026-05-23 00:50:33,1130,12.5121,6.1715
2026-05-23 01:05:54,1314,13.5878,7.2834
2026-05-23 01:21:16,105,4.2420,1.3724
2026-05-23 01:36:22,286,5.3343,2.0033
2026-05-23 01:51:30,468,8.1208,3.8912
2026-05-23 02:06:43,651,8.8321,4.1873
2026-05-23 02:21:57,834,11.6357,5.1230
2026-05-23 02:37:15,1017,12.9731,6.3733
2026-05-23 02:52:36,1202,15.0433,8.6136
